-0.2, program{ out(v0); }
-0.2, program{ v0=65; out(v1); }
-0.2, program{ out(v0); }
-0.2, program{ out(v1); }
-0.2, program{ out(v0); }
-0.2, program{ out(v0); }
-0.2, program{ out(v0); if(83/v1!=67>v2/20/79){ v1=56; }in(v3); }
-0.2, program{ out(v0); if(83/v1!=67>v2/20/79){ v1=56; }in(v3); }
-0.2, program{ out(v0); if(!25){ v1=7; while(v1<v2>v0){ out(3); }}in(v2); }
-0.2, program{ out(v0); if(!25){ v1=7; while(v1<v2>v0){ out(3); }}in(v2); }
-0.2, program{ out(v0); if(!25){ v1=7; while(v1<v2>v0){ out(3); }}in(v2); }
-0.2, program{ out(v0); v0=v1; }
-0.2, program{ out(0); }
-0.2, program{ out(0); }
-0.2, program{ out(0); }
-0.2, program{ out(0); }
-0.2, program{ out(v0); }
-0.2, program{ out(v0); }
-0.2, program{ out(v0); }
-0.2, program{ out(v0); }
-0.2, program{ out(v0); }
-0.2, program{ if(7==v0!=22+v1/61){ out(v1); }}
-0.2, program{ if(63==31>84>v0){ in(v0); }v0=v0; if(v0||25){ out(v1); while(52&&53==v1){ if(66==63){ in(v1); v0=v2; }}}}
-0.2, program{ if(63==31>84>v0){ in(v0); }v0=v0; if(v0||25){ out(v1); while(52&&53==v1){ if(66==63){ in(v1); v0=v2; }}}}
-0.2, program{ out(v1); }
-0.2, program{ out(v0); }
-0.2, program{ out(v0); if(65>v1&&v0==v0){ in(v0); }}
-0.2, program{ out(0); }
-0.2, program{ out(0); }
-0.2, program{ out(0); }
-0.2, program{ out(v0); }
-0.2, program{ in(v0); if(51&&v0||12||90!=6){ out(v0); }while(v1+v0){ in(v2); }}
-0.2, program{ out(v0); }
-0.2, program{ out(v0); }
-0.2, program{ out(v0); }
-0.2, program{ out(v0); }
-0.2, program{ out(v0); }
-0.2, program{ out(v0); in(v0); }
-0.2, program{ out(v0); in(v0); }
-0.2, program{ out(v0); in(v0); }
-0.2, program{ in(v0); out(v2); }
-0.2, program{ in(v0); out(v2); }
-0.2, program{ if(29!=v0+62+70-!v1){ if(68==84){ v2=v3/7; }}if(29||v2-70<v3+73){ if(80!=62<v4*v0){ in(v1); in(v5); }out(v0); }}
-0.2, program{ in(v0); out(v2); }
-0.2, program{ out(v0); while(26/v1&&31<77){ while(!!v2){ v2=69+33; }}}
-0.2, program{ if(v0-97){ while(!36){ v1=12; }}out(v0); v0=29>v1*65; while(7||v1){ v0=v0>16-72; }}
-0.2, program{ out(v0); }
-0.2, program{ out(v0); }
-0.2, program{ out(v0); in(v0); }
-0.2, program{ out(v0); in(v0); }
-0.2, program{ in(v0); out(v1); }
-0.2, program{ out(v0); }
-0.2, program{ out(v0); }
-0.2, program{ out(v0); }
-0.2, program{ out(v0); }
-0.2, program{ out(v0); }
-0.2, program{ out(v0); }
-0.2, program{ out(v1); }
-0.2, program{ out(v1); }
-0.2, program{ out(v0); }
-0.2, program{ out(v1); }
-0.2, program{ out(v1); }
-0.2, program{ out(v1); }
-0.2, program{ out(v0); }
-0.2, program{ out(v0); }
-0.2, program{ out(v0); }
-0.2, program{ out(v1); }
-0.2, program{ out(v0); while(v0*v1){ in(v2); }}
-0.2, program{ v0=v1; if(!66){ while(65!=v0||v2){ while(77+69){ in(v1); }}while(v3+v4>v4==80){ out(v2); }}if(v4||94){ v1=51==98||10; while(v3/57!=v1){ out(v1); }}if(v1+43){ out(v3); }}
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
-0.1, program{ in(v0); if(v0==v1>2||v1){ if(90==74-70&&77){ in(v2); }if(v3&&v4>v5!=v6){ in(v2); if(62*v7){ v6=15; v8=35; }}}out(v2); in(v9); }
